작품명	극본	연출	방송 시작일	방송 종료일	방송 횟수	방송사	유형	최고 시청률
두뇌공조	박경선	이진서 구성준	2023.01.02	2023.02.28	16	KBS2	월화	5.2
법쩐	김원석	이원태 함준호	2023.01.06	2023.02.11	12	SBS	수목	11.4
대행사	송수한	이창민 조용원	2023.01.07	2023.02.26	16	JTBC	토일	16.0
조선 정신과 의사 유세풍 2	박슬기	박원국 강희주	2023.01.11	2023.02.09	10	tvN	수목	3.7
일타 스캔들	양희승	유제원	2023.01.14	2023.03.05	16	tvN	토일	17.0
꼭두의 계절	허준우 강이헌	백수찬 김지훈	2023.01.27	2023.03.24	16	MBC	금토	4.8
청춘월담	정현정	이종재 김정욱	2023.02.06	2023.04.11	20	tvN	월화	4.9
위기의 X	곽경윤	김정훈	2023.02.07	2023.02.21	6	MBC	화	2.0
아일랜드	오보현	배종	2023.02.10	2023.02.25	12	tvN	금토	2.8
성스러운 아이돌	이천금	박소연 이소윤	2023.02.15	2023.03.23	12	tvN	수목	3.1
모범택시 2	오상호	이단	2023.02.17	2023.04.15	16	SBS	금토	21.0
딜리버리 맨!	주효진 박혜영	이희명	2023.03.01	2023.04.06	16	ENA	수목	1.2
술꾼도시여자들 2	위소영	박수원	2023.03.03	2023.03.17	12	tvN	금토	2.0
신성한, 이혼	유영아	이재훈 임준혁	2023.03.04	2023.04.09	12	JTBC	토일	9.5
오아시스	정형수	한희	2023.03.06	2023.04.25	16	KBS2	월화	9.7
판도라: 조작된 낙원	현지민	최영훈	2023.03.11	2023.04.30	16	tvN	토일	5.7
비밀의 여자	이정대	신창석	2023.03.14	2023.08.04	103	KBS2	일일	13.0
꽃선비 열애사	권음미 김자현	김정민	2023.03.20	2023.05.16	18	SBS	월화	5.0
진짜가 나타났다!	조정주	한준서	2023.03.25	2023.09.10	50	KBS2	토일	23.9
금이야 옥이야	채혜영 유상영 백은정	최지영	2023.03.27	2023.09.15	121	KBS1	일일	15.2
조선변호사	강이헌 허준우	백수찬 김지훈	2023.03.31	2023.05.20	16	MBC	금토	4.4
스틸러 : 일곱 개의 조선통보	신경일	최준배 민정아	2023.04.12	2023.05.18	12	tvN	수목	4.7
보라! 데보라	아경	이태곤 서민정	2023.04.12	2023.05.25	14	ENA	수목	1.2
닥터 차정숙	정여랑	김대진 김정욱	2023.04.15	2023.06.04	16	JTBC	토일	18.5
패밀리	장정도	정유선	2023.04.17	2023.05.23	12	tvN	월화	4.9
하늘의 인연	여정미	김진형	2023.04.17	2023.10.20	120	MBC	일일	6.3
가면의 여왕	임도완	강호중	2023.04.24	2023.06.13	16	채널A	월화	3.3
나쁜 엄마	배세영	심나연	2023.04.26	2023.06.15	14	JTBC	수목	12.0
낭만닥터 김사부 3	강은경 임혜민	유인식	2023.04.28	2023.06.17	16	SBS	금토	16.8
어쩌다 마주친, 그대	백소연	강수연 이웅희	2023.05.01	2023.06.20	16	KBS2	월화	5.7
구미호뎐 1938	한유리	강신효 조남형	2023.05.06	2023.06.11	12	tvN	토일	8.0
이로운 사기	한우주	이수현	2023.05.29	2023.07.18	16	tvN	월화	4.6
행복배틀	주영아	김윤철	2023.05.31	2023.07.20	16	ENA	수목	2.8
킹더랜드	최롬	임현욱	2023.06.17	2023.08.06	16	JTBC	토일	13.8
이번 생도 잘 부탁해	최영림	이나정	2023.06.17	2023.07.23	12	tvN	토일	5.7
마당이 있는 집	지아니	정지현	2023.06.19	2023.07.11	8	ENA	월화	3.0
악귀	김은희	이정림	2023.06.23	2023.07.29	12	SBS	금토	11.2
넘버스 : 빌딩숲의 감시자들	정안 오혜석	김칠봉	2023.06.23	2023.07.29	12	MBC	금토	4.7
아씨두리안	임성한	신우철	2023.06.24	2023.08.13	16	TV조선	토일	8.1
가슴이 뛴다	김하나 정승주	이현석 이민수	2023.06.26	2023.08.15	16	KBS2	월화	4.1
기적의 형제	김지우	박찬홍	2023.06.28	2023.08.17	16	JTBC	수목	3.3
남남	민선애	이민우	2023.07.17	2023.08.22	12	ENA	월화	5.5
오랫동안 당신을 기다렸습니다	장영철	조수원	2023.07.26	2023.09.07	14	ENA	수목	4.1
경이로운 소문 2: 카운터 펀치	김새봄	유선동	2023.07.29	2023.09.03	12	tvN	토일	6.1
소용없어 거짓말	서정은	남성우	2023.07.31	2023.09.19	16	tvN	월화	6.1
소방서 옆 경찰서 그리고 국과수	민지은	신경수	2023.08.04	2023.09.09	12	SBS	금토	9.3
연인	황진영	김성용	2023.08.04	2023.09.02	10	MBC	금토	12.9
우아한 제국	한영미	박기호	2023.08.07	2024.01.19	105	KBS2	일일	12.5
국민사형투표	조윤형	박신우	2023.08.10	2023.11.16	12	SBS	목	4.1
힙하게	이남규	김석윤	2023.08.12	2023.10.01	16	JTBC	토일	9.6
순정복서	김민주	이희명	2023.08.21	2023.10.02	12	KBS2	월화	2.2
잔혹한 인턴	박연경	한상재 윤재순	2023.08.21	2023.09.25	6	tvN	월	3.6
이 연애는 불가항력	노지설	남기훈	2023.08.23	2023.10.12	16	JTBC	수목	3.1
아라문의 검	김영현 박상연	김광식	2023.09.09	2023.10.22	12	tvN	토일	5.0
유괴의 날	박유영	김제영	2023.09.13	2023.10.25	12	ENA	수목	5.2
7인의 탈출	김순옥	주동민	2023.09.15	2023.11.17	17	SBS	금토	7.7
효심이네 각자도생	조정선	김형일	2023.09.16	2024.03.17	51	KBS2	토일	22.1
우당탕탕 패밀리	문영훈	김성근	2023.09.18	2024.03.22	131	KBS1	일일	11.7
반짝이는 워터멜론	진수완	손정현	2023.09.25	2023.11.14	16	tvN	월화	4.7
힘쎈여자 강남순	백미경	김정식 이경식	2023.10.07	2023.11.26	16	JTBC	토일	10.4
오늘도 사랑스럽개	백인아	김대웅	2023.10.11	2024.01.10	14	MBC	수	2.8
